DC Bias Voltage (mV), DC Tunneling Current (mA)
-3.467311, -0.223304
-3.469244, -0.223497
-3.471500, -0.223610
-3.474077, -0.223803
-3.476332, -0.223964
-3.478588, -0.224157
-3.480199, -0.224286
-3.483098, -0.224512
-3.485676, -0.224625
-3.486964, -0.224818
-3.489220, -0.224979
-3.491153, -0.225140
-3.493730, -0.225349
-3.495663, -0.225478
-3.498563, -0.225672
-3.500496, -0.225849
-3.503073, -0.225978
-3.505006, -0.226171
-3.506940, -0.226348
-3.509839, -0.226493
-3.511772, -0.226638
-3.513383, -0.226831
-3.516283, -0.227009
-3.518538, -0.227138
-3.520471, -0.227299
-3.522726, -0.227508
-3.524659, -0.227685
-3.526915, -0.227830
-3.529814, -0.228007
-3.531747, -0.228152
-3.534325, -0.228330
-3.535936, -0.228507
-3.538191, -0.228716
-3.540768, -0.228861
-3.542702, -0.229006
-3.544957, -0.229199
-3.547212, -0.229361
-3.549145, -0.229554
-3.551723, -0.229715
-3.553656, -0.229924
-3.556555, -0.230037
-3.558811, -0.230214
-3.560421, -0.230392
-3.562677, -0.230553
-3.565254, -0.230698
-3.567832, -0.230907
-3.569443, -0.231052
-3.572020, -0.231229
-3.573631, -0.231406
-3.576531, -0.231551
-3.578786, -0.231745
-3.580719, -0.231906
-3.582652, -0.232067
-3.585874, -0.232244
-3.587162, -0.232373
-3.589740, -0.232534
-3.591995, -0.232760
-3.594250, -0.232888
-3.596506, -0.233066
-3.598439, -0.233227
-3.601338, -0.233388
-3.602949, -0.233581
-3.605205, -0.233726
-3.608104, -0.233871
-3.610037, -0.234048
-3.611970, -0.234226
-3.613903, -0.234419
-3.616481, -0.234532
-3.618092, -0.234757
-3.620991, -0.234886
-3.623247, -0.235079
-3.624858, -0.235240
-3.628402, -0.235369
-3.630012, -0.235595
-3.631946, -0.235691
-3.634845, -0.235853
-3.636778, -0.236030
-3.639034, -0.236175
-3.640967, -0.236384
-3.642900, -0.236561
-3.645477, -0.236722
-3.647732, -0.236916
-3.649665, -0.237061
-3.651921, -0.237238
-3.654176, -0.237431
-3.656109, -0.237592
-3.658687, -0.237753
-3.660620, -0.237914
-3.663197, -0.238059
-3.665452, -0.238204
-3.667708, -0.238414
-3.670285, -0.238607
-3.672218, -0.238768
-3.674473, -0.238913
-3.677051, -0.239074
-3.678984, -0.239235
-3.681239, -0.239397
-3.683494, -0.239574
-3.685750, -0.239751
-3.687683, -0.239896
-3.690260, -0.240073
-3.692838, -0.240266
-3.694771, -0.240395
-3.696382, -0.240556
-3.698637, -0.240717
-3.701214, -0.240927
-3.703792, -0.241120
-3.705725, -0.241217
-3.707658, -0.241378
-3.710558, -0.241587
-3.712491, -0.241732
-3.714746, -0.241926
-3.717001, -0.242071
-3.719256, -0.242264
-3.721512, -0.242441
-3.723445, -0.242586
-3.725700, -0.242747
-3.727955, -0.242908
-3.730211, -0.243085
-3.732788, -0.243295
-3.734721, -0.243440
-3.736654, -0.243585
-3.738909, -0.243778
-3.741809, -0.243923
-3.743742, -0.244133
-3.745675, -0.244278
-3.747931, -0.244455
-3.750830, -0.244632
-3.752441, -0.244777
-3.755019, -0.244986
-3.756952, -0.245131
-3.759207, -0.245276
-3.761140, -0.245470
-3.763073, -0.245647
-3.765328, -0.245824
-3.767906, -0.245985
-3.770483, -0.246178
-3.772738, -0.246340
-3.774349, -0.246468
-3.776927, -0.246678
-3.779826, -0.246855
-3.782082, -0.246984
-3.784015, -0.247161
-3.785626, -0.247322
-3.788525, -0.247499
-3.790458, -0.247612
-3.792714, -0.247822
-3.794969, -0.247983
-3.797224, -0.248144
-3.799802, -0.248321
-3.802057, -0.248482
-3.803668, -0.248659
-3.805923, -0.248836
-3.808178, -0.248998
-3.811078, -0.249207
-3.813011, -0.249336
-3.814622, -0.249513
-3.817522, -0.249658
-3.819455, -0.249835
-3.821388, -0.249980
-3.823965, -0.250190
-3.826220, -0.250318
-3.828153, -0.250528
-3.830087, -0.250673
-3.832664, -0.250850
-3.835241, -0.251027
-3.837175, -0.251188
-3.839430, -0.251366
-3.841363, -0.251527
-3.843940, -0.251656
-3.846196, -0.251849
-3.848773, -0.252010
-3.851028, -0.252187
-3.853284, -0.252364
-3.855217, -0.252509
-3.857472, -0.252670
-3.859727, -0.252815
-3.861660, -0.253025
-3.863593, -0.253154
-3.866815, -0.253395
-3.868426, -0.253540
-3.871004, -0.253701
-3.872937, -0.253862
-3.875514, -0.254056
-3.877447, -0.254217
-3.879702, -0.254362
-3.881635, -0.254539
-3.883891, -0.254684
-3.886146, -0.254845
-3.888723, -0.255071
-3.891623, -0.255232
-3.893556, -0.255409
-3.895811, -0.255538
-3.897745, -0.255763
-3.900000, -0.255892
-3.901933, -0.256037
-3.904188, -0.256230
-3.906443, -0.256359
-3.908699, -0.256537
-3.911276, -0.256714
-3.913209, -0.256859
-3.915142, -0.257052
-3.918042, -0.257261
-3.919975, -0.257439
-3.921586, -0.257568
-3.924485, -0.257729
-3.926096, -0.257874
-3.928996, -0.258051
-3.930929, -0.258260
-3.933184, -0.258373
-3.935440, -0.258550
-3.937695, -0.258760
-3.939628, -0.258888
-3.942205, -0.259050
-3.944461, -0.259227
-3.946716, -0.259388
-3.948971, -0.259549
-3.950904, -0.259694
-3.953482, -0.259919
-3.955737, -0.260097
-3.957992, -0.260226
-3.959925, -0.260419
-3.962503, -0.260548
-3.964436, -0.260757
-3.966691, -0.260886
-3.968946, -0.261079
-3.971524, -0.261240
-3.973779, -0.261418
-3.975390, -0.261579
-3.977967, -0.261724
-3.979578, -0.261917
-3.982156, -0.262062
-3.984411, -0.262223
-3.986666, -0.262416
-3.988922, -0.262561
-3.991177, -0.262739
-3.993432, -0.262964
-3.995365, -0.263093
-3.997621, -0.263270
-3.999876, -0.263415
-4.002453, -0.263625
-4.004386, -0.263786
-4.006319, -0.263963
-4.009219, -0.264124
-4.010830, -0.264285
-4.013730, -0.264430
-4.015663, -0.264623
-4.017596, -0.264768
-4.020173, -0.264945
-4.022106, -0.265155
-4.024684, -0.265284
-4.026617, -0.265477
-4.028872, -0.265590
-4.031449, -0.265799
-4.033705, -0.265912
-4.035316, -0.266089
-4.037893, -0.266283
-4.040148, -0.266460
-4.042404, -0.266621
-4.044659, -0.266798
-4.046914, -0.266943
-4.049169, -0.267072
-4.051425, -0.267297
-4.054324, -0.267442
-4.055613, -0.267587
-4.057546, -0.267781
-4.060124, -0.267926
-4.062701, -0.268103
-4.064956, -0.268264
-4.066567, -0.268441
-4.069145, -0.268618
-4.071400, -0.268812
-4.073977, -0.268973
-4.075588, -0.269102
-4.078488, -0.269279
-4.080421, -0.269408
-4.082676, -0.269649
-4.084609, -0.269778
-4.086865, -0.269955
-4.089120, -0.270117
-4.091375, -0.270294
-4.093953, -0.270471
-4.096208, -0.270664
-4.098141, -0.270793
-4.100396, -0.270986
-4.102329, -0.271147
-4.104584, -0.271341
-4.107162, -0.271486
-4.109417, -0.271663
-4.111672, -0.271840
-4.113928, -0.272001
-4.115539, -0.272178
-4.118438, -0.272323
-4.121016, -0.272517
-4.123271, -0.272646
-4.124882, -0.272807
-4.126815, -0.272984
-4.129715, -0.273161
-4.132614, -0.273274
-4.133903, -0.273467
-4.136158, -0.273644
-4.138736, -0.273822
-4.140669, -0.273983
-4.142924, -0.274128
-4.145179, -0.274305
-4.147435, -0.274482
-4.148723, -0.274595
-4.151301, -0.274804
-4.154523, -0.274965
-4.156778, -0.275126
-4.158389, -0.275320
-4.160644, -0.275449
-4.163221, -0.275642
-4.164832, -0.275803
-4.167410, -0.275980
-4.169343, -0.276141
-4.172242, -0.276270
-4.174176, -0.276447
-4.176431, -0.276641
-4.178364, -0.276802
-4.180941, -0.276947
-4.182874, -0.277188
-4.185452, -0.277317
-4.187385, -0.277462
-4.189962, -0.277639
-4.191573, -0.277817
-4.194151, -0.278010
-4.196728, -0.278187
-4.199306, -0.278332
-4.200594, -0.278493
-4.203172, -0.278638
-4.205105, -0.278832
-4.207682, -0.279025
-4.209938, -0.279170
-4.211871, -0.279331
-4.214770, -0.279508
-4.216381, -0.279718
-4.218959, -0.279846
-4.220570, -0.280007
-4.222825, -0.280185
-4.225080, -0.280330
-4.227013, -0.280459
-4.230235, -0.280652
-4.231846, -0.280829
-4.234746, -0.281006
-4.236356, -0.281119
-4.238612, -0.281296
-4.241189, -0.281490
-4.244089, -0.281667
-4.245700, -0.281796
-4.247955, -0.281989
-4.249888, -0.282150
-4.252143, -0.282295
-4.254721, -0.282504
-4.256654, -0.282649
-4.258909, -0.282827
-4.261487, -0.282972
-4.263420, -0.283165
-4.265675, -0.283326
-4.268252, -0.283487
-4.269863, -0.283632
-4.272118, -0.283825
-4.274374, -0.284003
-4.276951, -0.284196
-4.279851, -0.284341
-4.281462, -0.284486
-4.283395, -0.284679
-4.286294, -0.284856
-4.287905, -0.284985
-4.290161, -0.285179
-4.292416, -0.285372
-4.294671, -0.285517
-4.297249, -0.285662
-4.299504, -0.285871
-4.301437, -0.286000
-4.304337, -0.286177
-4.306270, -0.286338
-4.308203, -0.286499
-4.309814, -0.286661
-4.312713, -0.286822
-4.314002, -0.286983
-4.317224, -0.287208
-4.319157, -0.287289
-4.321090, -0.287466
-4.323990, -0.287659
-4.325601, -0.287772
-4.328500, -0.287949
-4.330111, -0.288143
-4.332688, -0.288271
-4.335266, -0.288465
-4.337199, -0.288626
-4.339454, -0.288803
-4.341065, -0.288948
-4.343320, -0.289174
-4.346542, -0.289319
-4.348153, -0.289464
-4.350731, -0.289625
-4.352342, -0.289753
-4.355241, -0.289931
-4.357496, -0.290076
-4.359430, -0.290237
-4.361685, -0.290398
-4.363940, -0.290559
-4.365873, -0.290736
-4.368128, -0.290897
-4.370061, -0.291042
-4.372639, -0.291203
-4.375539, -0.291397
-4.376827, -0.291525
-4.379727, -0.291703
-4.381660, -0.291880
-4.384560, -0.292025
-4.386493, -0.292202
-4.388748, -0.292347
-4.390359, -0.292540
-4.392292, -0.292669
-4.394869, -0.292830
-4.396802, -0.293040
-4.399058, -0.293153
-4.401957, -0.293330
-4.404213, -0.293491
-4.406146, -0.293668
-4.407757, -0.293829
-4.410978, -0.293974
-4.412912, -0.294135
-4.414200, -0.294264
-4.417422, -0.294441
-4.419677, -0.294618
-4.421610, -0.294780
-4.423866, -0.294908
-4.426443, -0.295086
-4.428376, -0.295263
-4.430954, -0.295456
-4.432887, -0.295601
-4.435142, -0.295762
-4.437075, -0.295939
-4.439330, -0.296084
-4.441908, -0.296245
-4.443841, -0.296439
-4.446418, -0.296584
-4.448351, -0.296745
-4.451573, -0.296922
-4.453506, -0.297083
-4.455117, -0.297244
-4.457695, -0.297405
-4.459950, -0.297583
-4.461561, -0.297744
-4.464138, -0.297905
-4.466394, -0.298050
-4.468649, -0.298195
-4.470904, -0.298388
-4.473482, -0.298533
-4.475415, -0.298710
-4.477026, -0.298855
-4.479603, -0.299048
-4.482180, -0.299193
-4.484758, -0.299322
-4.486369, -0.299532
-4.488624, -0.299677
-4.491201, -0.299854
-4.493457, -0.299967
-4.495068, -0.300176
-4.498289, -0.300337
-4.499900, -0.300498
-4.502156, -0.300675
-4.504733, -0.300837
-4.506666, -0.300998
-4.508277, -0.301175
-4.510855, -0.301336
-4.513432, -0.301465
-4.515687, -0.301658
-4.517620, -0.301771
-4.519553, -0.301964
-4.522453, -0.302125
-4.524386, -0.302254
-4.525997, -0.302415
-4.528897, -0.302576
-4.530830, -0.302754
-4.533085, -0.302947
-4.535662, -0.303092
-4.537918, -0.303237
-4.540173, -0.303446
-4.542106, -0.303623
-4.544361, -0.303752
-4.546939, -0.303962
-4.548228, -0.304123
-4.551449, -0.304252
-4.553705, -0.304413
-4.555638, -0.304606
-4.557249, -0.304735
-4.560148, -0.304912
-4.562081, -0.305073
-4.564981, -0.305267
-4.566914, -0.305412
-4.569169, -0.305573
-4.571102, -0.305718
-4.573680, -0.305895
-4.575935, -0.306040
-4.577868, -0.306201
-4.580123, -0.306378
-4.582379, -0.306523
-4.584634, -0.306700
-4.586889, -0.306877
-4.589789, -0.307039
-4.591078, -0.307200
-4.593977, -0.307345
-4.596555, -0.307490
-4.598488, -0.307667
-4.600099, -0.307844
-4.602032, -0.308021
-4.604931, -0.308166
-4.606864, -0.308360
-4.609120, -0.308488
-4.611697, -0.308666
-4.613952, -0.308794
-4.616208, -0.308988
-4.618785, -0.309165
-4.620718, -0.309342
-4.622329, -0.309471
-4.625229, -0.309680
-4.627162, -0.309809
-4.628773, -0.309987
-4.631028, -0.310148
-4.633605, -0.310309
-4.636183, -0.310470
-4.638760, -0.310615
-4.640371, -0.310792
-4.643271, -0.310953
-4.644882, -0.311130
-4.647137, -0.311259
-4.649070, -0.311452
-4.651970, -0.311597
-4.653903, -0.311775
-4.656158, -0.311952
-4.658413, -0.312065
-4.660669, -0.312274
-4.662280, -0.312419
-4.664857, -0.312564
-4.666790, -0.312757
-4.669368, -0.312902
-4.671945, -0.313079
-4.673556, -0.313257
-4.675811, -0.313402
-4.678066, -0.313563
-4.680644, -0.313740
-4.682255, -0.313901
-4.684832, -0.314030
-4.687088, -0.314239
-4.688698, -0.314368
-4.691920, -0.314529
-4.693531, -0.314642
-4.696109, -0.314868
-4.698364, -0.315013
-4.699975, -0.315190
-4.702230, -0.315319
-4.704163, -0.315512
-4.707063, -0.315641
-4.709962, -0.315786
-4.711573, -0.315995
-4.714151, -0.316140
-4.716728, -0.316334
-4.718661, -0.316495
-4.720272, -0.316640
-4.722850, -0.316768
-4.724783, -0.316946
-4.727038, -0.317139
-4.729615, -0.317284
-4.731871, -0.317429
-4.733804, -0.317590
-4.736381, -0.317767
-4.738637, -0.317944
-4.740892, -0.318106
-4.743469, -0.318267
-4.745725, -0.318428
-4.747980, -0.318557
-4.749913, -0.318734
-4.752168, -0.318879
-4.754101, -0.319040
-4.755712, -0.319217
-4.758934, -0.319394
-4.760223, -0.319555
-4.763444, -0.319733
-4.765378, -0.319878
-4.768277, -0.320039
-4.769888, -0.320216
-4.771821, -0.320345
-4.775043, -0.320522
-4.776332, -0.320683
-4.778587, -0.320844
-4.780198, -0.321005
-4.783098, -0.321182
-4.785031, -0.321327
-4.788575, -0.321472
-4.790186, -0.321650
-4.792441, -0.321827
-4.794696, -0.321956
-4.796629, -0.322117
-4.798562, -0.322310
-4.801140, -0.322471
-4.803073, -0.322632
-4.805972, -0.322793
-4.807261, -0.322970
-4.809516, -0.323099
-4.812094, -0.323277
-4.813705, -0.323422
-4.816927, -0.323567
-4.818537, -0.323776
-4.821437, -0.323937
-4.823370, -0.324082
-4.825625, -0.324243
-4.826914, -0.324404
-4.829814, -0.324581
-4.832713, -0.324710
-4.834647, -0.324887
-4.836580, -0.325081
-4.838835, -0.325194
-4.841412, -0.325371
-4.843990, -0.325548
-4.845278, -0.325725
-4.847856, -0.325886
-4.850756, -0.326031
-4.852366, -0.326208
-4.853977, -0.326337
-4.856877, -0.326515
-4.859132, -0.326643
-4.861388, -0.326837
-4.863965, -0.326982
-4.865254, -0.327159
-4.868153, -0.327304
-4.869764, -0.327481
-4.872342, -0.327642
-4.874275, -0.327819
-4.877174, -0.327980
-4.879108, -0.328142
-4.881363, -0.328303
-4.883296, -0.328480
-4.885873, -0.328673
-4.888451, -0.328818
-4.890384, -0.328947
-4.892317, -0.329108
-4.894572, -0.329285
-4.897150, -0.329462
-4.899727, -0.329591
-4.900694, -0.329752
-4.903593, -0.329962
-4.906493, -0.330075
-4.907782, -0.330268
-4.910037, -0.330381
-4.911970, -0.330574
-4.915192, -0.330751
-4.916481, -0.330896
-4.918736, -0.331073
-4.921313, -0.331218
-4.924213, -0.331379
-4.926468, -0.331589
-4.928401, -0.331718
-4.930334, -0.331895
-4.932590, -0.332024
-4.934201, -0.332217
-4.936778, -0.332346
-4.939678, -0.332491
-4.941611, -0.332668
-4.943866, -0.332797
-4.946443, -0.332974
-4.949021, -0.333151
-4.950632, -0.333296
-4.953531, -0.333474
-4.954498, -0.333635
-4.957398, -0.333796
-4.959331, -0.333941
-4.962230, -0.334118
-4.963841, -0.334263
-4.966096, -0.334424
-4.968674, -0.334585
-4.970929, -0.334714
-4.972540, -0.334891
-4.975118, -0.335036
-4.977695, -0.335230
-4.978984, -0.335342
-4.982528, -0.335503
-4.983172, -0.335713
-4.985750, -0.335874
-4.988971, -0.336083
-4.989938, -0.336180
-4.993482, -0.336373
-4.995093, -0.336534
-4.997026, -0.336663
-4.999926, -0.336840
-5.001536, -0.337002
-5.003792, -0.337179
-5.006369, -0.337340
-5.008947, -0.337485
-5.010880, -0.337630
-5.012813, -0.337791
-5.014746, -0.337936
-5.016679, -0.338097
-5.019579, -0.338258
-5.022156, -0.338419
-5.024089, -0.338596
-5.026344, -0.338757
-5.029244, -0.338919
-5.030211, -0.339080
-5.032466, -0.339209
-5.034399, -0.339370
-5.037621, -0.339563
-5.039554, -0.339740
-5.042131, -0.339869
-5.044709, -0.339982
-5.046642, -0.340191
-5.048897, -0.340336
-5.051152, -0.340513
-5.052763, -0.340658
-5.055663, -0.340803
-5.057274, -0.340964
-5.060173, -0.341158
-5.061784, -0.341303
-5.064040, -0.341464
-5.066295, -0.341609
-5.068550, -0.341754
-5.070805, -0.341931
-5.073061, -0.342124
-5.075638, -0.342301
-5.077893, -0.342479
-5.080149, -0.342608
-5.082404, -0.342785
-5.084015, -0.342946
-5.086914, -0.343107
-5.089492, -0.343252
-5.091425, -0.343381
-5.092392, -0.343574
-5.095291, -0.343751
-5.097869, -0.343880
-5.099480, -0.344057
-5.102701, -0.344202
-5.104634, -0.344396
-5.106245, -0.344541
-5.108501, -0.344718
-5.110756, -0.344879
-5.113656, -0.345040
-5.115266, -0.345169
-5.117522, -0.345362
-5.119777, -0.345507
-5.122354, -0.345668
-5.123965, -0.345813
-5.126543, -0.345974
-5.129442, -0.346135
-5.131053, -0.346280
-5.133309, -0.346458
-5.135886, -0.346619
-5.138141, -0.346780
-5.139752, -0.346941
-5.142007, -0.347102
-5.144585, -0.347279
-5.146840, -0.347456
-5.149418, -0.347618
-5.151673, -0.347762
-5.152962, -0.347891
-5.155861, -0.348085
-5.157472, -0.348230
-5.161016, -0.348375
-5.162305, -0.348552
-5.165205, -0.348713
-5.166815, -0.348842
-5.169071, -0.349067
-5.171004, -0.349212
-5.173581, -0.349373
-5.176159, -0.349502
-5.178092, -0.349663
-5.180347, -0.349792
-5.182280, -0.349986
-5.184858, -0.350179
-5.186791, -0.350292
-5.189368, -0.350437
-5.191946, -0.350630
-5.194201, -0.350775
-5.195812, -0.350920
-5.197745, -0.351081
-5.200322, -0.351258
-5.202900, -0.351435
-5.205155, -0.351580
-5.206444, -0.351741
-5.209021, -0.351935
-5.211921, -0.352048
-5.213210, -0.352241
-5.215787, -0.352386
-5.217720, -0.352547
-5.220298, -0.352692
-5.222553, -0.352837
-5.224486, -0.352998
-5.227063, -0.353191
-5.228674, -0.353352
-5.231574, -0.353497
-5.234151, -0.353691
-5.236407, -0.353803
-5.238340, -0.353965
-5.240595, -0.354126
-5.242528, -0.354271
-5.245106, -0.354448
-5.247361, -0.354561
-5.249294, -0.354738
-5.251549, -0.354899
-5.253482, -0.355060
-5.256060, -0.355221
-5.258637, -0.355398
-5.260248, -0.355543
-5.262826, -0.355720
-5.264759, -0.355849
-5.267014, -0.356043
-5.269269, -0.356171
-5.271202, -0.356349
-5.273780, -0.356542
-5.276035, -0.356655
-5.278612, -0.356816
-5.280223, -0.356945
-5.282801, -0.357154
-5.284734, -0.357267
-5.287311, -0.357460
-5.288922, -0.357605
-5.292144, -0.357766
-5.293755, -0.357927
-5.295688, -0.358105
-5.298266, -0.358250
-5.300521, -0.358411
-5.303420, -0.358572
-5.304387, -0.358701
-5.307931, -0.358846
-5.309542, -0.359055
-5.311797, -0.359216
-5.314375, -0.359361
-5.316308, -0.359538
-5.318563, -0.359699
-5.320496, -0.359844
-5.323074, -0.359989
-5.325329, -0.360167
-5.327584, -0.360295
-5.329839, -0.360489
-5.332417, -0.360634
-5.334994, -0.360779
-5.336605, -0.360924
-5.339183, -0.361149
-5.341438, -0.361310
-5.343371, -0.361455
-5.345626, -0.361632
-5.347559, -0.361761
-5.349815, -0.361971
-5.351748, -0.362084
-5.354003, -0.362245
-5.356258, -0.362390
-5.358513, -0.362535
-5.361091, -0.362728
-5.362702, -0.362841
-5.364957, -0.363050
-5.367857, -0.363179
-5.369468, -0.363372
-5.372045, -0.363533
-5.373978, -0.363711
-5.376878, -0.363856
-5.378489, -0.363968
-5.380422, -0.364162
-5.383321, -0.364291
-5.385577, -0.364435
-5.388154, -0.364580
-5.389765, -0.364758
-5.392020, -0.364935
-5.394276, -0.365080
-5.396531, -0.365257
-5.398464, -0.365402
-5.401041, -0.365563
-5.403619, -0.365724
-5.405874, -0.365869
-5.407485, -0.366079
-5.410385, -0.366224
-5.412640, -0.366352
-5.414573, -0.366497
-5.416184, -0.366659
-5.418761, -0.366852
-5.421661, -0.366997
-5.423916, -0.367174
-5.425527, -0.367351
-5.428427, -0.367512
-5.430360, -0.367657
-5.432615, -0.367851
-5.434226, -0.367963
-5.436804, -0.368124
-5.439059, -0.368286
-5.441636, -0.368463
-5.443569, -0.368640
-5.446147, -0.368769
-5.448080, -0.368930
-5.450335, -0.369107
-5.451624, -0.369236
-5.454846, -0.369413
-5.456779, -0.369590
-5.458712, -0.369768
-5.461934, -0.369864
-5.463223, -0.370025
-5.465800, -0.370203
-5.467733, -0.370348
-5.470633, -0.370476
-5.472888, -0.370638
-5.474821, -0.370815
-5.476754, -0.370960
-5.479332, -0.371137
-5.481587, -0.371250
-5.484164, -0.371443
-5.485775, -0.371572
-5.488997, -0.371749
-5.490286, -0.371926
