DC Bias Voltage (mV), IF Power (A.U.)
-2.782034, 0.028513
-2.784289, 0.028110
-2.785900, 0.027917
-2.789122, 0.027562
-2.790733, 0.027095
-2.792988, 0.026725
-2.795243, 0.026418
-2.798143, 0.026129
-2.800720, 0.025806
-2.802009, 0.025452
-2.804586, 0.025162
-2.807164, 0.024985
-2.809097, 0.024453
-2.811352, 0.024244
-2.813607, 0.024083
-2.816185, 0.023728
-2.817474, 0.023342
-2.819729, 0.023132
-2.822951, 0.022842
-2.824884, 0.022665
-2.826495, 0.022407
-2.828428, 0.022230
-2.831327, 0.022021
-2.833905, 0.021715
-2.835838, 0.021554
-2.837771, 0.021296
-2.840671, 0.021167
-2.842282, 0.020909
-2.844537, 0.020716
-2.846792, 0.020619
-2.849047, 0.020410
-2.851303, 0.020329
-2.853880, 0.020072
-2.856135, 0.019959
-2.858068, 0.019830
-2.860324, 0.019733
-2.862579, 0.019604
-2.865156, 0.019475
-2.866767, 0.019282
-2.869022, 0.019234
-2.871278, 0.019073
-2.873855, 0.019041
-2.875788, 0.018863
-2.878044, 0.018831
-2.880299, 0.018718
-2.882232, 0.018622
-2.884165, 0.018509
-2.886742, 0.018445
-2.888998, 0.018348
-2.891253, 0.018267
-2.894153, 0.018187
-2.896408, 0.018122
-2.898341, 0.017977
-2.900274, 0.018026
-2.902207, 0.017784
-2.905107, 0.017832
-2.906395, 0.017736
-2.908651, 0.017655
-2.911550, 0.017591
-2.913806, 0.017575
-2.915739, 0.017478
-2.918316, 0.017462
-2.920571, 0.017365
-2.923149, 0.017317
-2.924760, 0.017220
-2.927659, 0.017156
-2.929592, 0.017075
-2.930881, 0.017107
-2.934103, 0.016995
-2.935714, 0.016995
-2.937969, 0.016914
-2.940224, 0.016898
-2.942802, 0.016850
-2.944090, 0.016753
-2.946990, 0.016737
-2.949245, 0.016608
-2.951501, 0.016737
-2.954400, 0.016656
-2.956011, 0.016544
-2.957944, 0.016576
-2.959877, 0.016544
-2.963421, 0.016528
-2.964710, 0.016511
-2.967287, 0.016415
-2.969221, 0.016318
-2.971476, 0.016431
-2.974698, 0.016431
-2.976308, 0.016334
-2.978564, 0.016270
-2.980497, 0.016286
-2.982752, 0.016318
-2.985652, 0.016205
-2.987263, 0.016189
-2.989518, 0.016157
-2.992095, 0.016141
-2.994995, 0.016189
-2.996284, 0.016044
-2.998217, 0.016028
-3.000794, 0.015980
-3.003372, 0.016044
-3.004660, 0.015964
-3.007560, 0.015980
-3.009815, 0.016093
-3.012071, 0.015931
-3.014004, 0.015931
-3.016259, 0.015899
-3.018836, 0.015883
-3.021092, 0.015851
-3.023025, 0.015819
-3.024958, 0.015819
-3.027213, 0.015722
-3.029790, 0.015819
-3.032046, 0.015770
-3.033979, 0.015706
-3.036878, 0.015787
-3.038811, 0.015819
-3.040745, 0.015754
-3.042678, 0.015674
-3.045899, 0.015754
-3.047510, 0.015658
-3.050088, 0.015674
-3.052987, 0.015754
-3.054598, 0.015658
-3.056531, 0.015625
-3.058464, 0.015625
-3.061364, 0.015642
-3.063619, 0.015625
-3.065552, 0.015674
-3.067808, 0.015658
-3.070063, 0.015513
-3.071674, 0.015593
-3.073929, 0.015674
-3.076507, 0.015625
-3.079084, 0.015577
-3.081339, 0.015545
-3.083917, 0.015416
-3.085528, 0.015561
-3.087783, 0.015625
-3.090038, 0.015497
-3.092616, 0.015513
-3.094226, 0.015561
-3.096482, 0.015497
-3.099059, 0.015400
-3.101314, 0.015497
-3.103570, 0.015448
-3.105181, 0.015480
-3.108080, 0.015448
-3.110013, 0.015480
-3.112269, 0.015480
-3.114524, 0.015384
-3.117101, 0.015480
-3.119357, 0.015497
-3.120967, 0.015384
-3.122901, 0.015448
-3.125478, 0.015432
-3.128055, 0.015416
-3.129988, 0.015416
-3.132244, 0.015416
-3.135143, 0.015384
-3.136754, 0.015368
-3.139332, 0.015416
-3.141587, 0.015432
-3.142876, 0.015335
-3.145453, 0.015416
-3.148031, 0.015416
-3.149964, 0.015384
-3.152219, 0.015400
-3.155119, 0.015497
-3.156729, 0.015416
-3.159307, 0.015448
-3.161240, 0.015400
-3.163495, 0.015448
-3.166073, 0.015255
-3.167684, 0.015384
-3.170261, 0.015416
-3.172838, 0.015368
-3.174772, 0.015368
-3.177349, 0.015368
-3.179282, 0.015352
-3.181537, 0.015368
-3.184115, 0.015335
-3.186370, 0.015416
-3.187659, 0.015400
-3.189914, 0.015384
-3.192491, 0.015303
-3.194747, 0.015416
-3.197002, 0.015384
-3.199579, 0.015384
-3.201835, 0.015271
-3.203768, 0.015303
-3.206023, 0.015303
-3.207956, 0.015416
-3.209889, 0.015335
-3.212789, 0.015368
-3.215044, 0.015400
-3.216977, 0.015368
-3.218588, 0.015352
-3.221166, 0.015368
-3.224065, 0.015352
-3.225998, 0.015432
-3.229220, 0.015432
-3.230187, 0.015416
-3.233408, 0.015400
-3.235664, 0.015448
-3.237597, 0.015432
-3.239852, 0.015400
-3.241463, 0.015448
-3.244040, 0.015416
-3.245973, 0.015352
-3.248551, 0.015416
-3.250484, 0.015416
-3.253384, 0.015464
-3.255961, 0.015529
-3.257250, 0.015416
-3.259505, 0.015368
-3.261438, 0.015432
-3.264338, 0.015529
-3.266271, 0.015480
-3.269170, 0.015416
-3.271103, 0.015400
-3.272714, 0.015368
-3.275292, 0.015432
-3.277547, 0.015448
-3.279480, 0.015432
-3.281413, 0.015448
-3.283669, 0.015513
-3.286890, 0.015448
-3.288501, 0.015529
-3.290756, 0.015432
-3.293012, 0.015352
-3.295267, 0.015400
-3.297200, 0.015416
-3.299455, 0.015368
-3.302355, 0.015464
-3.304610, 0.015464
-3.306221, 0.015464
-3.308154, 0.015480
-3.310409, 0.015529
-3.312665, 0.015577
-3.315242, 0.015480
-3.317175, 0.015464
-3.320075, 0.015497
-3.322008, 0.015545
-3.323619, 0.015480
-3.326519, 0.015480
-3.328129, 0.015529
-3.330385, 0.015561
-3.333929, 0.015545
-3.335217, 0.015561
-3.337473, 0.015561
-3.339728, 0.015545
-3.341983, 0.015545
-3.344238, 0.015625
-3.346494, 0.015545
-3.348749, 0.015561
-3.351004, 0.015513
-3.352615, 0.015593
-3.355515, 0.015577
-3.358092, 0.015561
-3.359703, 0.015593
-3.361958, 0.015561
-3.364214, 0.015513
-3.366469, 0.015609
-3.368724, 0.015642
-3.370657, 0.015545
-3.373235, 0.015577
-3.375490, 0.015561
-3.377423, 0.015529
-3.379678, 0.015609
-3.382256, 0.015625
-3.384189, 0.015577
-3.386766, 0.015642
-3.389021, 0.015577
-3.390632, 0.015593
-3.393532, 0.015642
-3.395143, 0.015658
-3.397720, 0.015609
-3.399976, 0.015706
-3.402553, 0.015674
-3.405131, 0.015674
-3.406419, 0.015690
-3.408675, 0.015658
-3.410930, 0.015706
-3.413507, 0.015577
-3.415762, 0.015642
-3.418340, 0.015577
-3.420273, 0.015625
-3.422528, 0.015754
-3.424461, 0.015722
-3.427039, 0.015722
-3.429616, 0.015658
-3.430905, 0.015738
-3.433482, 0.015738
-3.436060, 0.015754
-3.437993, 0.015706
-3.440248, 0.015770
-3.442503, 0.015738
-3.445403, 0.015754
-3.447014, 0.015738
-3.449269, 0.015722
-3.451847, 0.015690
-3.453458, 0.015787
-3.456357, 0.015883
-3.457646, 0.015835
-3.460223, 0.015754
-3.462156, 0.015867
-3.465056, 0.015658
-3.467634, 0.015690
-3.469567, 0.015706
-3.471500, 0.015787
-3.473433, 0.015754
-3.475688, 0.015851
-3.478265, 0.015948
-3.480521, 0.015851
-3.482776, 0.015690
-3.484709, 0.015883
-3.486964, 0.015851
-3.489220, 0.015883
-3.491475, 0.015867
-3.494374, 0.015931
-3.495985, 0.015883
-3.498241, 0.015851
-3.500174, 0.015980
-3.502107, 0.015867
-3.505006, 0.015867
-3.507262, 0.015931
-3.508550, 0.015931
-3.511772, 0.015931
-3.514028, 0.015948
-3.516283, 0.015931
-3.518538, 0.015931
-3.520149, 0.015996
-3.522726, 0.016076
-3.524659, 0.016044
-3.527237, 0.015996
-3.529492, 0.015899
-3.531425, 0.015964
-3.534003, 0.016012
-3.535936, 0.016076
-3.538835, 0.016044
-3.541413, 0.016028
-3.542702, 0.016028
-3.544957, 0.016093
-3.547212, 0.016060
-3.549467, 0.016060
-3.552045, 0.016173
-3.554300, 0.016028
-3.556233, 0.016060
-3.558166, 0.016093
-3.560421, 0.016093
-3.563643, 0.016093
-3.565254, 0.016076
-3.567509, 0.016157
-3.569765, 0.016076
-3.571698, 0.016157
-3.574275, 0.016125
-3.576208, 0.016173
-3.579108, 0.016189
-3.580719, 0.016189
-3.582974, 0.016221
-3.585229, 0.016141
-3.587485, 0.016157
-3.589418, 0.016109
-3.592640, 0.016205
-3.594250, 0.016221
-3.596828, 0.016141
-3.598439, 0.016286
-3.601338, 0.016157
-3.602949, 0.016302
-3.605527, 0.016334
-3.608104, 0.016157
-3.610037, 0.016173
-3.611970, 0.016286
-3.614226, 0.016270
-3.616803, 0.016286
-3.619058, 0.016254
-3.620347, 0.016366
-3.623569, 0.016286
-3.625502, 0.016302
-3.627435, 0.016334
-3.629690, 0.016286
-3.631946, 0.016318
-3.633879, 0.016415
-3.636456, 0.016383
-3.639034, 0.016286
-3.640644, 0.016318
-3.642900, 0.016383
-3.645477, 0.016415
-3.648377, 0.016286
-3.649988, 0.016399
-3.651921, 0.016463
-3.653854, 0.016415
-3.657076, 0.016399
-3.658687, 0.016415
-3.660620, 0.016334
-3.662875, 0.016495
-3.665452, 0.016479
-3.667708, 0.016463
-3.669963, 0.016431
-3.671896, 0.016463
-3.674151, 0.016447
-3.676406, 0.016495
-3.679306, 0.016415
-3.681239, 0.016544
-3.683172, 0.016463
-3.685750, 0.016608
-3.688005, 0.016495
-3.689616, 0.016560
-3.692193, 0.016560
-3.694126, 0.016511
-3.696382, 0.016624
-3.698959, 0.016576
-3.701859, 0.016592
-3.703470, 0.016624
-3.705403, 0.016528
-3.707658, 0.016560
-3.709913, 0.016576
-3.712168, 0.016576
-3.715068, 0.016592
-3.717001, 0.016576
-3.719256, 0.016640
-3.721512, 0.016640
-3.724089, 0.016608
-3.725700, 0.016576
-3.727955, 0.016721
-3.730211, 0.016608
-3.732788, 0.016656
-3.734721, 0.016576
-3.736654, 0.016608
-3.738587, 0.016721
-3.740843, 0.016689
-3.743098, 0.016608
-3.745997, 0.016753
-3.747931, 0.016721
-3.750508, 0.016769
-3.752119, 0.016737
-3.754696, 0.016753
-3.757274, 0.016689
-3.759207, 0.016721
-3.761784, 0.016737
-3.763717, 0.016769
-3.765328, 0.016673
-3.768550, 0.016769
-3.770483, 0.016801
-3.772738, 0.016753
-3.774994, 0.016753
-3.776927, 0.016801
-3.778860, 0.016882
-3.781115, 0.016866
-3.784015, 0.016817
-3.785303, 0.016866
-3.788203, 0.016866
-3.790458, 0.016882
-3.792714, 0.016946
-3.794969, 0.016930
-3.797224, 0.016866
-3.799157, 0.016914
-3.801735, 0.016946
-3.803990, 0.016946
-3.805923, 0.016882
-3.808178, 0.016882
-3.810434, 0.016962
-3.812689, 0.016962
-3.815266, 0.017043
-3.816877, 0.016930
-3.819777, 0.017027
-3.821388, 0.016962
-3.823321, 0.016882
-3.825898, 0.016995
-3.828476, 0.017011
-3.830731, 0.017059
-3.833308, 0.016962
-3.834919, 0.016930
-3.837175, 0.017075
-3.839752, 0.017075
-3.841685, 0.017011
-3.843940, 0.016979
-3.846196, 0.016914
-3.848451, 0.016979
-3.851028, 0.017107
-3.852961, 0.017059
-3.855539, 0.017124
-3.856828, 0.016995
-3.860049, 0.017075
-3.861660, 0.017091
-3.864238, 0.017107
-3.866815, 0.017188
-3.868104, 0.017172
-3.871004, 0.017156
-3.872614, 0.017091
-3.875192, 0.017107
-3.877447, 0.017220
-3.879380, 0.017172
-3.881958, 0.017204
-3.883891, 0.017269
-3.887113, 0.017204
-3.889046, 0.017188
-3.890012, 0.017220
-3.892912, 0.017172
-3.895167, 0.017252
-3.897745, 0.017188
-3.899355, 0.017269
-3.901933, 0.017220
-3.903866, 0.017252
-3.906443, 0.017204
-3.909021, 0.017236
-3.910954, 0.017252
-3.913531, 0.017349
-3.915142, 0.017285
-3.917398, 0.017301
-3.919653, 0.017365
-3.921586, 0.017285
-3.924163, 0.017301
-3.926096, 0.017285
-3.928996, 0.017269
-3.930929, 0.017381
-3.933184, 0.017285
-3.936084, 0.017252
-3.937695, 0.017301
-3.939306, 0.017349
-3.941883, 0.017414
-3.944461, 0.017446
-3.946394, 0.017397
-3.949616, 0.017349
-3.950582, 0.017365
-3.953160, 0.017301
-3.956059, 0.017446
-3.958314, 0.017414
-3.960248, 0.017397
-3.961858, 0.017365
-3.964436, 0.017510
-3.967013, 0.017494
-3.968946, 0.017494
-3.971202, 0.017494
-3.973457, 0.017510
-3.975712, 0.017559
-3.977323, 0.017478
-3.979901, 0.017510
-3.981834, 0.017478
-3.984089, 0.017494
-3.986666, 0.017494
-3.988922, 0.017510
-3.990855, 0.017542
-3.994077, 0.017494
-3.995365, 0.017526
-3.998265, 0.017607
-3.999876, 0.017607
-4.002131, 0.017510
-4.004708, 0.017542
-4.006642, 0.017494
-4.008575, 0.017655
-4.011474, 0.017639
-4.013085, 0.017591
-4.015985, 0.017768
-4.018240, 0.017752
-4.019851, 0.017607
-4.022751, 0.017623
-4.025006, 0.017575
-4.026939, 0.017768
-4.028872, 0.017736
-4.031772, 0.017768
-4.033060, 0.017639
-4.035960, 0.017736
-4.037249, 0.017720
-4.040148, 0.017687
-4.042726, 0.017752
-4.044981, 0.017832
-4.047236, 0.017800
-4.048847, 0.017768
-4.051425, 0.017736
-4.053680, 0.017816
-4.055935, 0.017784
-4.058513, 0.017800
-4.060124, 0.017768
-4.062701, 0.017881
-4.064956, 0.017736
-4.067212, 0.017784
-4.069789, 0.017929
-4.071722, 0.017881
-4.073655, 0.017913
-4.076233, 0.017865
-4.078488, 0.017881
-4.080421, 0.017848
-4.082354, 0.017913
-4.084609, 0.017977
-4.086865, 0.017832
-4.089442, 0.017848
-4.092019, 0.017929
-4.093953, 0.017897
-4.095886, 0.017832
-4.098463, 0.017945
-4.101041, 0.017945
-4.102974, 0.017945
-4.105551, 0.017913
-4.107162, 0.018058
-4.108773, 0.017993
-4.111350, 0.017929
-4.113928, 0.017993
-4.116827, 0.017929
-4.118760, 0.017977
-4.120049, 0.018058
-4.122627, 0.017993
-4.125204, 0.017993
-4.126815, 0.018010
-4.129070, 0.018010
-4.131970, 0.018010
-4.133581, 0.018106
-4.136158, 0.018155
-4.138413, 0.018026
-4.141313, 0.018138
-4.143246, 0.018251
-4.145501, 0.018219
-4.146790, 0.018122
-4.150012, 0.018138
-4.151301, 0.018106
-4.153878, 0.018122
-4.156133, 0.018138
-4.158389, 0.018251
-4.160644, 0.018138
-4.162899, 0.018138
-4.165154, 0.018187
-4.167410, 0.018251
-4.169021, 0.018106
-4.171920, 0.018171
-4.173853, 0.018187
-4.176109, 0.018171
-4.179008, 0.018090
-4.180941, 0.018283
-4.182874, 0.018138
-4.185452, 0.018235
-4.187707, 0.018235
-4.189318, 0.018283
-4.192218, 0.018380
-4.194151, 0.018203
-4.196728, 0.018316
-4.199628, 0.018316
-4.201239, 0.018283
-4.203172, 0.018219
-4.205427, 0.018364
-4.207682, 0.018300
-4.210260, 0.018251
-4.211549, 0.018348
-4.214126, 0.018316
-4.216703, 0.018461
-4.219281, 0.018348
-4.220247, 0.018509
-4.223791, 0.018509
-4.225724, 0.018396
-4.227658, 0.018380
-4.230235, 0.018428
-4.232490, 0.018380
-4.234101, 0.018461
-4.236356, 0.018509
-4.238612, 0.018445
-4.241511, 0.018493
-4.243122, 0.018380
-4.245055, 0.018445
-4.247955, 0.018477
-4.249888, 0.018477
-4.252788, 0.018525
-4.255043, 0.018509
-4.256009, 0.018428
-4.258909, 0.018509
-4.261487, 0.018541
-4.263420, 0.018573
-4.265353, 0.018493
-4.267930, 0.018461
-4.269863, 0.018606
-4.272763, 0.018573
-4.274696, 0.018606
-4.276951, 0.018589
-4.279206, 0.018541
-4.280817, 0.018573
-4.283073, 0.018606
-4.285650, 0.018541
-4.287583, 0.018670
-4.290805, 0.018557
-4.292738, 0.018670
-4.294671, 0.018654
-4.297249, 0.018654
-4.299182, 0.018654
-4.301759, 0.018718
-4.303048, 0.018734
-4.305303, 0.018622
-4.307881, 0.018702
-4.310458, 0.018783
-4.312391, 0.018783
-4.314969, 0.018783
-4.316902, 0.018831
-4.319479, 0.018831
-4.320768, 0.018751
-4.323667, 0.018896
-4.325923, 0.019008
-4.328178, 0.018976
-4.330433, 0.019186
-4.332366, 0.019202
-4.334622, 0.019121
-4.337199, 0.019250
-4.339454, 0.019411
-4.341710, 0.019475
-4.343965, 0.019492
-4.345898, 0.019572
-4.348475, 0.019701
-4.350731, 0.019749
-4.352342, 0.019749
-4.354597, 0.019927
-4.357174, 0.019894
-4.359430, 0.019991
-4.362007, 0.020055
-4.363618, 0.020007
-4.365873, 0.020152
-4.368773, 0.020120
-4.370384, 0.020249
-4.372639, 0.020378
-4.374894, 0.020345
-4.377472, 0.020410
-4.380049, 0.020555
-4.381982, 0.020490
-4.384237, 0.020474
-4.385848, 0.020587
-4.388748, 0.020587
-4.390037, 0.020700
-4.392614, 0.020668
-4.394547, 0.020764
-4.396802, 0.020829
-4.398413, 0.020861
-4.401957, 0.020925
-4.403246, 0.021070
-4.405824, 0.021022
-4.408079, 0.021038
-4.410334, 0.021183
-4.412912, 0.021102
-4.414522, 0.021247
-4.417422, 0.021247
-4.420000, 0.021392
-4.421610, 0.021392
-4.423866, 0.021425
-4.426121, 0.021441
-4.428054, 0.021457
-4.431276, 0.021473
-4.432887, 0.021344
-4.435464, 0.021554
-4.437075, 0.021618
-4.439975, 0.021634
-4.441908, 0.021618
-4.443841, 0.021602
-4.446418, 0.021618
-4.448674, 0.021666
-4.450929, 0.021602
-4.452862, 0.021521
-4.455439, 0.021618
-4.458017, 0.021634
-4.460272, 0.021602
-4.461561, 0.021731
-4.464138, 0.021666
-4.466716, 0.021811
-4.468971, 0.021844
-4.471226, 0.021876
-4.473482, 0.022053
-4.475092, 0.022182
-4.477348, 0.022230
-4.479603, 0.022472
-4.481858, 0.022633
-4.484114, 0.022778
-4.486369, 0.022923
-4.488624, 0.023164
-4.491201, 0.023358
-4.493135, 0.023567
-4.495390, 0.023664
-4.497967, 0.023648
-4.499900, 0.023696
-4.501833, 0.023712
-4.504089, 0.023728
-4.506666, 0.023873
-4.509244, 0.023938
-4.511177, 0.023873
-4.513754, 0.024050
-4.515687, 0.024212
-4.517620, 0.024083
-4.520198, 0.024067
-4.522131, 0.024083
-4.524064, 0.023825
-4.526641, 0.024018
-4.528897, 0.023841
-4.531474, 0.023938
-4.533407, 0.023905
-4.535985, 0.023905
-4.537918, 0.023889
-4.539851, 0.023938
-4.541784, 0.024115
-4.544039, 0.024115
-4.546617, 0.023986
-4.548872, 0.024002
-4.551127, 0.023922
-4.553382, 0.023954
-4.555638, 0.023905
-4.558215, 0.023954
-4.560148, 0.023825
-4.562403, 0.024002
-4.564981, 0.024034
-4.566914, 0.024050
-4.569169, 0.024083
-4.571425, 0.023970
-4.573680, 0.024018
-4.575613, 0.023905
-4.578190, 0.023857
-4.579801, 0.023744
-4.583345, 0.023744
-4.584312, 0.023664
-4.587211, 0.023632
-4.588822, 0.023760
-4.591078, 0.023632
-4.593655, 0.023841
-4.595910, 0.023696
-4.598488, 0.023760
-4.600099, 0.023648
-4.602676, 0.023519
-4.604287, 0.023551
-4.607187, 0.023422
-4.609442, 0.023309
-4.611375, 0.023438
-4.613952, 0.023342
-4.615886, 0.023309
-4.618141, 0.023390
-4.620718, 0.023422
-4.622974, 0.023374
-4.624907, 0.023245
-4.627162, 0.023277
-4.628773, 0.023116
-4.631672, 0.023036
-4.633605, 0.022939
-4.635216, 0.022826
-4.638760, 0.022778
-4.640049, 0.022794
-4.642949, 0.022746
-4.645204, 0.022633
-4.647459, 0.022713
-4.650037, 0.022601
-4.651325, 0.022423
-4.653903, 0.022311
-4.656158, 0.022278
-4.658091, 0.022133
-4.660347, 0.022005
-4.662602, 0.021779
-4.664857, 0.021618
-4.666790, 0.021489
-4.669368, 0.021489
-4.671945, 0.021264
-4.673878, 0.021328
-4.676456, 0.021312
-4.678711, 0.021280
-4.680322, 0.021151
-4.682577, 0.021247
-4.685477, 0.021312
-4.687088, 0.021231
-4.689343, 0.021409
-4.691920, 0.021618
-4.693531, 0.021586
-4.696753, 0.021634
-4.698364, 0.021892
-4.700619, 0.022037
-4.702874, 0.022101
-4.705452, 0.022456
-4.707707, 0.022713
-4.709318, 0.023100
-4.711573, 0.023535
-4.713506, 0.024179
-4.716084, 0.024888
-4.718017, 0.025742
-4.720272, 0.027079
-4.722850, 0.028577
-4.725105, 0.029979
-4.727360, 0.031686
-4.729615, 0.033474
-4.732193, 0.035327
-4.734126, 0.036744
-4.736059, 0.037485
-4.738637, 0.038098
-4.740570, 0.038065
-4.742825, 0.037663
-4.745080, 0.037179
-4.747658, 0.036342
-4.748946, 0.035665
-4.752168, 0.035230
-4.755068, 0.034586
-4.756034, 0.034183
-4.759256, 0.033941
-4.760545, 0.033861
-4.762800, 0.034215
-4.765055, 0.034489
-4.767633, 0.034989
-4.769566, 0.035939
-4.772466, 0.037034
-4.774399, 0.037872
-4.776332, 0.039080
-4.778909, 0.040063
-4.780520, 0.040836
-4.783098, 0.041448
-4.785031, 0.041706
-4.787930, 0.041400
-4.790186, 0.041158
-4.791474, 0.040482
-4.793730, 0.039708
-4.796629, 0.038822
-4.798884, 0.038484
-4.800817, 0.038017
-4.803395, 0.037824
-4.805650, 0.037566
-4.807905, 0.037566
-4.809194, 0.037904
-4.812738, 0.038098
-4.815316, 0.038694
-4.816604, 0.039515
-4.818215, 0.039918
-4.821115, 0.040981
-4.823370, 0.041819
-4.825948, 0.042511
-4.827881, 0.043075
-4.830136, 0.043591
-4.832713, 0.043462
-4.834969, 0.043526
-4.836902, 0.043075
-4.838835, 0.042431
-4.841412, 0.041625
-4.843345, 0.040659
-4.845278, 0.040176
-4.848178, 0.039274
-4.850433, 0.039145
-4.852044, 0.038758
-4.854622, 0.038710
-4.857199, 0.039145
-4.858810, 0.039290
-4.861388, 0.039998
-4.863321, 0.040739
-4.865576, 0.041368
-4.868476, 0.042270
-4.870409, 0.042753
-4.872020, 0.043124
-4.874597, 0.043204
-4.876852, 0.043236
-4.879430, 0.043027
-4.881363, 0.042270
-4.883618, 0.041722
-4.885873, 0.040723
-4.888129, 0.040127
-4.890706, 0.039531
-4.892639, 0.038984
-4.894572, 0.038355
-4.897150, 0.038371
-4.898761, 0.038500
-4.901660, 0.038484
-4.904238, 0.038839
-4.905849, 0.039032
-4.908104, 0.039596
-4.910359, 0.040176
-4.912614, 0.040756
-4.914225, 0.041271
-4.917125, 0.041158
-4.919702, 0.041271
-4.920991, 0.041126
-4.924213, 0.040756
-4.926468, 0.040337
-4.928079, 0.039499
-4.930012, 0.038758
-4.932912, 0.038307
-4.934845, 0.037663
-4.937422, 0.037340
-4.939033, 0.037276
-4.941933, 0.037276
-4.943544, 0.037308
-4.946121, 0.037759
-4.947732, 0.038065
-4.950632, 0.038371
-4.952243, 0.038758
-4.954820, 0.039193
-4.957720, 0.039354
-4.959331, 0.039274
-4.961908, 0.039145
-4.963841, 0.038694
