DC Bias Voltage (mV), IF Power (A.U.)
-3.880025, 0.019572
-3.881958, 0.019475
-3.884535, 0.019475
-3.886790, 0.019540
-3.888723, 0.019524
-3.891301, 0.019540
-3.893878, 0.019492
-3.895489, 0.019637
-3.897422, 0.019604
-3.900000, 0.019572
-3.902255, 0.019492
-3.904510, 0.019653
-3.906443, 0.019540
-3.909343, 0.019653
-3.911276, 0.019637
-3.913531, 0.019604
-3.915464, 0.019604
-3.917398, 0.019604
-3.920297, 0.019749
-3.922230, 0.019572
-3.924808, 0.019604
-3.926741, 0.019669
-3.929318, 0.019685
-3.931573, 0.019604
-3.933507, 0.019637
-3.935762, 0.019701
-3.937695, 0.019637
-3.940272, 0.019572
-3.941883, 0.019717
-3.944783, 0.019717
-3.947038, 0.019620
-3.949293, 0.019637
-3.950904, 0.019604
-3.953804, 0.019685
-3.956381, 0.019620
-3.957992, 0.019749
-3.960248, 0.019701
-3.962181, 0.019669
-3.964758, 0.019701
-3.967336, 0.019588
-3.969269, 0.019653
-3.971524, 0.019524
-3.973135, 0.019637
-3.975712, 0.019653
-3.977645, 0.019717
-3.980545, 0.019669
-3.982800, 0.019717
-3.984733, 0.019701
-3.986989, 0.019685
-3.988599, 0.019701
-3.992466, 0.019620
-3.993754, 0.019717
-3.996010, 0.019669
-3.998265, 0.019685
-4.000520, 0.019733
-4.002775, 0.019830
-4.005031, 0.019701
-4.007286, 0.019782
-4.009541, 0.019830
-4.011152, 0.019798
-4.013730, 0.019814
-4.016629, 0.019846
-4.018562, 0.019927
-4.019851, 0.019927
-4.022106, 0.020072
-4.025006, 0.020039
-4.027261, 0.020136
-4.029194, 0.020329
-4.031449, 0.020361
-4.034027, 0.020571
-4.035960, 0.020506
-4.037893, 0.020700
-4.039826, 0.020845
-4.042404, 0.020990
-4.044981, 0.021038
-4.047236, 0.021119
-4.049169, 0.021183
-4.051425, 0.021119
-4.054002, 0.021119
-4.055613, 0.021135
-4.058835, 0.021054
-4.060768, 0.020941
-4.062701, 0.020974
-4.065278, 0.021022
-4.067534, 0.020974
-4.069467, 0.020893
-4.072044, 0.020893
-4.074300, 0.020893
-4.076233, 0.020925
-4.078810, 0.020893
-4.080743, 0.020990
-4.082676, 0.021102
-4.085254, 0.021119
-4.087187, 0.021135
-4.089764, 0.021183
-4.092019, 0.021328
-4.093953, 0.021344
-4.096208, 0.021312
-4.098785, 0.021360
-4.101363, 0.021231
-4.102651, 0.021199
-4.105229, 0.021247
-4.107162, 0.021199
-4.109417, 0.021135
-4.112639, 0.021054
-4.113283, 0.021086
-4.116827, 0.021054
-4.118760, 0.021135
-4.121338, 0.021086
-4.122949, 0.021006
-4.125204, 0.021038
-4.127137, 0.021086
-4.129392, 0.021070
-4.131970, 0.021119
-4.134225, 0.021135
-4.137125, 0.021247
-4.138413, 0.021199
-4.141313, 0.021247
-4.142924, 0.021441
-4.145179, 0.021231
-4.147757, 0.021231
-4.149690, 0.021344
-4.152267, 0.021199
-4.154523, 0.021102
-4.156456, 0.021119
-4.158389, 0.020958
-4.161288, 0.021022
-4.162899, 0.020877
-4.165477, 0.020925
-4.167732, 0.020974
-4.169665, 0.020893
-4.172565, 0.020893
-4.174176, 0.020974
-4.176753, 0.020925
-4.179008, 0.020877
-4.180619, 0.021038
-4.183841, 0.021006
-4.185452, 0.021070
-4.187707, 0.021038
-4.189640, 0.021086
-4.192218, 0.020958
-4.194473, 0.021038
-4.196728, 0.021022
-4.199306, 0.020941
-4.200917, 0.020796
-4.203494, 0.020796
-4.205427, 0.020780
-4.207360, 0.020716
-4.210582, 0.020651
-4.212515, 0.020619
-4.214770, 0.020571
-4.217348, 0.020587
-4.218314, 0.020442
-4.221214, 0.020523
-4.223147, 0.020523
-4.225402, 0.020394
-4.228302, 0.020474
-4.230235, 0.020539
-4.232812, 0.020506
-4.234746, 0.020490
-4.236679, 0.020394
-4.239256, 0.020394
-4.241189, 0.020394
-4.244411, 0.020281
-4.245700, 0.020233
-4.248277, 0.020249
-4.250855, 0.020168
-4.252465, 0.020072
-4.254399, 0.020055
-4.256976, 0.020039
-4.259231, 0.019943
-4.261487, 0.019927
-4.264064, 0.019991
-4.265997, 0.019943
-4.268575, 0.019927
-4.270185, 0.019959
-4.273085, 0.019943
-4.275018, 0.019894
-4.276951, 0.019830
-4.279206, 0.019927
-4.281784, 0.019862
-4.283395, 0.019862
-4.285650, 0.019894
-4.287905, 0.019701
-4.290483, 0.019669
-4.292416, 0.019733
-4.295316, 0.019685
-4.297249, 0.019669
-4.299504, 0.019508
-4.301759, 0.019508
-4.303692, 0.019540
-4.305947, 0.019556
-4.307881, 0.019604
-4.310136, 0.019540
-4.312713, 0.019459
-4.314969, 0.019572
-4.316902, 0.019637
-4.319157, 0.019572
-4.321090, 0.019492
-4.323667, 0.019508
-4.326245, 0.019524
-4.328500, 0.019524
-4.330111, 0.019347
-4.332688, 0.019395
-4.335266, 0.019379
-4.337843, 0.019427
-4.339454, 0.019347
-4.341387, 0.019379
-4.343643, 0.019266
-4.346220, 0.019331
-4.348475, 0.019331
-4.351053, 0.019282
-4.352986, 0.019475
-4.354919, 0.019459
-4.357174, 0.019250
-4.359430, 0.019363
-4.361040, 0.019379
-4.363618, 0.019492
-4.365873, 0.019540
-4.368451, 0.019620
-4.371028, 0.019556
-4.373283, 0.019653
-4.374894, 0.019620
-4.377472, 0.019701
-4.379727, 0.019830
-4.381338, 0.019991
-4.384237, 0.019975
-4.386815, 0.020136
-4.388426, 0.020313
-4.390681, 0.020136
-4.393258, 0.020265
-4.395192, 0.020394
-4.397769, 0.020426
-4.399702, 0.020555
-4.402602, 0.020668
-4.404213, 0.020796
-4.406790, 0.020990
-4.408401, 0.021151
-4.410334, 0.021312
-4.412267, 0.021392
-4.415167, 0.021650
-4.417744, 0.021908
-4.420000, 0.022295
-4.422255, 0.022536
-4.424510, 0.022987
-4.426121, 0.023438
-4.428376, 0.023841
-4.430954, 0.024646
-4.433209, 0.025243
-4.435142, 0.026129
-4.438364, 0.026789
-4.439975, 0.027965
-4.441908, 0.028738
-4.444485, 0.029479
-4.446741, 0.030494
-4.448996, 0.031332
-4.450929, 0.032008
-4.453506, 0.032508
-4.455439, 0.032894
-4.457695, 0.032927
-4.459306, 0.032669
-4.461883, 0.032427
-4.464460, 0.032298
-4.466716, 0.031928
-4.468649, 0.031283
-4.470582, 0.030945
-4.473482, 0.030768
-4.475415, 0.030188
-4.477670, 0.029850
-4.480247, 0.029560
-4.482503, 0.029479
-4.484758, 0.029366
-4.487013, 0.029109
-4.488946, 0.029093
-4.491524, 0.029141
-4.494423, 0.029109
-4.495712, 0.029366
-4.498289, 0.029511
-4.499900, 0.029705
-4.503122, 0.030285
-4.504733, 0.030784
-4.506344, 0.031026
-4.509244, 0.031493
-4.511499, 0.032202
-4.513432, 0.032637
-4.516009, 0.033168
-4.517943, 0.033732
-4.520198, 0.033925
-4.522453, 0.034167
-4.525030, 0.034602
-4.526964, 0.034602
-4.529219, 0.034392
-4.531474, 0.034199
-4.533407, 0.033958
-4.535662, 0.033603
-4.537918, 0.033168
-4.539851, 0.033088
-4.541784, 0.032733
-4.544684, 0.032459
-4.547261, 0.032186
-4.549838, 0.032073
-4.551449, 0.031912
-4.554027, 0.031606
-4.556282, 0.031622
-4.558215, 0.031606
-4.560470, 0.031654
-4.563048, 0.031718
-4.564981, 0.031896
-4.567236, 0.032057
-4.569491, 0.032524
-4.571102, 0.032749
-4.574646, 0.033104
-4.575935, 0.033474
-4.577868, 0.033845
-4.581090, 0.034344
-4.582701, 0.034699
-4.584634, 0.034940
-4.587211, 0.035375
-4.588822, 0.035697
-4.591722, 0.035907
-4.593655, 0.035633
-4.596555, 0.035697
-4.598166, 0.035488
-4.600743, 0.035053
-4.602676, 0.034811
-4.604931, 0.034554
-4.607509, 0.034183
-4.609442, 0.033732
-4.612019, 0.033410
-4.613952, 0.033007
-4.616852, 0.032733
-4.618463, 0.032572
-4.620718, 0.032427
-4.622974, 0.032427
-4.625229, 0.032266
-4.627162, 0.032379
-4.629417, 0.032620
-4.631995, 0.032782
-4.633283, 0.032991
-4.636183, 0.033361
-4.638438, 0.033684
-4.640371, 0.034103
-4.642949, 0.034650
-4.645526, 0.035005
-4.647781, 0.035375
-4.649392, 0.035407
-4.651648, 0.035585
-4.653581, 0.035730
-4.655836, 0.035601
-4.658091, 0.035343
-4.660669, 0.035085
-4.663246, 0.034763
-4.665179, 0.034521
-4.667757, 0.034151
-4.668723, 0.033958
-4.672267, 0.033539
-4.674522, 0.032991
-4.676778, 0.032685
-4.678389, 0.032524
-4.680966, 0.032395
-4.683544, 0.032153
-4.685154, 0.031992
-4.687410, 0.031976
-4.689343, 0.032073
-4.692242, 0.032137
-4.694498, 0.032250
-4.696753, 0.032669
-4.698686, 0.032798
-4.700941, 0.033104
-4.703519, 0.033410
-4.705130, 0.033635
-4.708029, 0.033716
-4.709962, 0.034151
-4.711895, 0.034312
-4.714151, 0.034264
-4.716728, 0.034296
-4.718661, 0.034119
-4.721239, 0.033780
-4.723816, 0.033539
-4.725105, 0.033249
-4.727682, 0.032959
-4.730260, 0.032685
-4.731871, 0.032395
-4.734448, 0.032057
-4.736381, 0.031718
-4.739603, 0.031654
-4.740570, 0.031493
-4.743469, 0.031428
-4.744758, 0.031348
-4.747658, 0.031412
-4.750235, 0.031493
-4.752168, 0.031573
-4.754423, 0.031783
-4.756356, 0.032041
-4.758612, 0.032298
-4.761511, 0.032363
-4.763444, 0.032669
-4.765700, 0.032975
-4.767633, 0.032927
-4.770532, 0.033104
-4.771821, 0.033039
-4.774721, 0.032782
-4.776654, 0.032556
-4.779231, 0.032411
-4.780520, 0.032153
-4.783098, 0.031767
-4.785675, 0.031493
-4.788252, 0.031042
-4.790186, 0.030720
-4.792441, 0.030349
-4.794052, 0.030075
-4.796307, 0.029962
-4.798562, 0.029769
-4.800817, 0.029817
-4.803395, 0.029801
-4.805972, 0.029721
-4.807905, 0.029769
-4.810161, 0.029946
-4.811772, 0.030124
-4.814349, 0.030269
-4.817571, 0.030446
-4.819504, 0.030510
-4.821759, 0.030865
-4.823370, 0.030800
-4.825303, 0.030800
-4.827881, 0.030768
-4.830136, 0.030494
-4.832391, 0.030156
-4.834647, 0.029673
-4.836580, 0.029189
-4.838513, 0.028770
-4.841090, 0.028303
-4.843668, 0.028046
-4.845923, 0.027514
-4.848500, 0.026982
-4.850433, 0.026805
-4.852689, 0.026274
-4.854944, 0.026000
-4.857199, 0.025694
-4.858810, 0.025355
-4.861065, 0.025033
-4.863965, 0.024904
-4.866220, 0.024663
-4.868153, 0.024502
-4.870409, 0.024228
-4.872986, 0.024067
-4.875241, 0.024002
-4.877174, 0.023648
-4.879752, 0.023567
-4.882007, 0.023503
-4.883940, 0.023213
-4.886196, 0.023164
-4.887806, 0.023019
-4.891028, 0.022971
-4.892961, 0.022891
-4.895861, 0.022826
-4.896505, 0.022842
-4.899405, 0.022794
-4.901982, 0.022713
-4.903915, 0.022681
-4.905526, 0.022730
-4.908104, 0.022585
-4.910037, 0.022665
-4.912614, 0.022552
-4.915514, 0.022585
-4.917447, 0.022472
-4.920347, 0.022536
-4.921635, 0.022536
-4.923569, 0.022536
-4.925824, 0.022488
-4.928401, 0.022552
-4.930657, 0.022520
-4.932267, 0.022536
-4.935489, 0.022375
-4.937422, 0.022536
-4.938711, 0.022552
-4.941611, 0.022568
-4.944510, 0.022488
-4.946443, 0.022552
-4.948054, 0.022568
-4.950310, 0.022552
-4.952565, 0.022649
-4.955142, 0.022552
-4.957720, 0.022585
-4.959653, 0.022504
-4.961908, 0.022488
-4.964163, 0.022585
-4.966096, 0.022585
-4.968030, 0.022649
-4.970607, 0.022633
-4.972862, 0.022601
-4.975762, 0.022552
-4.977373, 0.022665
-4.979306, 0.022681
-4.982206, 0.022633
-4.983816, 0.022585
-4.986716, 0.022552
-4.988327, 0.022778
-4.990582, 0.022633
-4.992838, 0.022730
-4.996059, 0.022697
-4.997348, 0.022649
-4.999281, 0.022713
-5.001859, 0.022585
-5.004436, 0.022842
-5.006369, 0.022730
-5.009269, 0.022746
-5.011524, 0.022762
-5.012813, 0.022665
-5.015712, 0.022730
-5.017645, 0.022681
-5.019901, 0.022730
-5.021512, 0.022730
-5.024089, 0.022842
-5.026989, 0.022730
-5.028922, 0.022681
-5.031177, 0.022810
-5.033110, 0.022810
-5.035365, 0.022842
-5.037943, 0.022810
-5.040520, 0.022778
-5.042453, 0.022923
-5.044387, 0.022730
-5.046642, 0.022810
-5.048897, 0.022778
-5.051475, 0.022810
-5.053730, 0.022842
-5.055019, 0.022874
-5.057918, 0.022842
-5.059851, 0.022874
-5.062429, 0.022810
-5.064684, 0.022842
-5.066617, 0.022746
-5.069194, 0.022971
-5.071128, 0.022810
-5.073383, 0.023003
-5.076282, 0.022939
-5.078216, 0.023019
-5.080149, 0.022923
-5.082082, 0.022858
-5.084659, 0.022858
-5.087237, 0.022955
-5.088848, 0.022987
-5.092069, 0.022907
-5.093358, 0.022842
-5.095936, 0.022939
-5.097546, 0.022971
-5.100768, 0.023068
-5.102057, 0.023003
-5.104634, 0.022891
-5.107212, 0.023019
-5.109145, 0.023003
-5.112367, 0.023084
-5.113656, 0.022923
-5.115911, 0.023003
-5.118810, 0.023100
-5.120099, 0.023003
-5.122677, 0.023100
-5.124932, 0.022987
-5.127509, 0.022987
-5.129120, 0.023036
-5.131376, 0.023019
-5.134275, 0.023036
-5.135886, 0.023100
-5.138141, 0.023052
-5.140719, 0.023148
-5.142652, 0.023164
-5.145229, 0.023148
-5.146840, 0.023084
-5.150062, 0.023164
-5.152317, 0.023100
-5.153928, 0.023132
-5.156828, 0.023148
-5.158117, 0.023100
-5.160050, 0.023132
-5.162305, 0.023326
-5.164882, 0.023261
-5.166493, 0.023229
-5.169715, 0.023277
-5.171970, 0.023261
-5.173903, 0.023326
-5.175837, 0.023309
-5.178414, 0.023277
-5.180025, 0.023197
-5.182925, 0.023293
-5.184858, 0.023197
-5.186791, 0.023261
-5.189690, 0.023293
-5.191946, 0.023374
-5.194201, 0.023358
-5.195812, 0.023309
-5.198067, 0.023406
-5.200645, 0.023358
-5.202900, 0.023374
-5.205155, 0.023358
-5.207088, 0.023326
-5.209666, 0.023471
-5.211921, 0.023422
-5.213532, 0.023358
-5.216109, 0.023438
-5.218042, 0.023309
-5.221264, 0.023422
-5.223197, 0.023390
-5.225130, 0.023390
-5.227063, 0.023374
-5.229963, 0.023454
-5.232218, 0.023422
-5.234151, 0.023471
-5.235762, 0.023551
-5.238984, 0.023487
-5.240595, 0.023583
-5.242850, 0.023438
-5.245428, 0.023567
-5.247361, 0.023503
-5.249616, 0.023567
-5.251871, 0.023744
-5.254127, 0.023567
-5.256382, 0.023664
-5.258959, 0.023471
-5.260570, 0.023503
-5.263148, 0.023567
-5.265403, 0.023616
-5.267336, 0.023648
-5.269269, 0.023728
-5.271524, 0.023583
-5.274424, 0.023680
-5.277002, 0.023551
-5.279257, 0.023664
-5.281512, 0.023599
-5.283123, 0.023680
-5.285700, 0.023664
-5.288278, 0.023712
-5.289567, 0.023680
-5.292466, 0.023696
-5.294722, 0.023632
-5.296655, 0.023599
-5.298910, 0.023680
-5.300843, 0.023680
-5.302776, 0.023857
-5.305354, 0.023664
-5.306964, 0.023744
-5.309542, 0.023809
-5.312119, 0.023873
-5.314375, 0.023632
-5.316308, 0.023777
-5.318563, 0.023905
-5.321140, 0.023938
-5.323718, 0.023760
-5.325973, 0.023825
-5.327584, 0.023938
-5.330484, 0.023889
-5.332095, 0.023760
-5.335316, 0.023905
-5.337249, 0.023841
-5.338860, 0.023922
-5.341438, 0.023938
-5.343371, 0.023938
-5.346271, 0.023873
-5.347559, 0.023793
-5.349815, 0.023938
-5.352070, 0.023922
-5.354647, 0.023970
-5.356580, 0.024002
-5.358836, 0.023954
-5.361413, 0.024050
-5.363668, 0.023986
-5.365924, 0.024002
-5.367857, 0.024034
-5.370756, 0.023922
-5.372689, 0.024099
-5.374300, 0.023986
-5.377200, 0.024050
-5.379133, 0.024050
-5.381711, 0.024179
-5.383966, 0.024115
-5.385577, 0.024099
-5.387832, 0.024034
-5.390409, 0.024018
-5.392343, 0.024179
-5.394920, 0.024050
-5.396853, 0.024099
-5.399431, 0.024083
-5.402008, 0.024179
-5.403619, 0.024244
-5.406196, 0.024195
-5.408774, 0.024292
-5.410385, 0.024276
-5.412640, 0.024340
-5.415217, 0.024260
-5.416828, 0.024212
-5.419406, 0.024228
-5.421339, 0.024163
-5.423916, 0.024179
-5.425205, 0.024195
-5.428105, 0.024260
-5.430360, 0.024373
-5.431971, 0.024244
-5.434871, 0.024308
-5.436804, 0.024324
-5.438737, 0.024195
-5.441314, 0.024131
-5.443569, 0.024276
-5.445825, 0.024244
-5.448402, 0.024324
-5.450013, 0.024228
-5.452913, 0.024340
-5.455168, 0.024324
-5.456779, 0.024324
-5.459034, 0.024340
-5.461612, 0.024276
-5.464189, 0.024276
-5.465478, 0.024389
-5.468377, 0.024308
-5.470311, 0.024437
-5.472566, 0.024389
-5.475143, 0.024340
-5.477076, 0.024373
-5.479009, 0.024405
-5.480943, 0.024469
-5.483198, 0.024437
-5.485775, 0.024421
-5.488675, 0.024534
-5.490608, 0.024453
-5.492863, 0.024453
-5.496085, 0.024357
-5.497052, 0.024453
-5.499629, 0.024421
-5.501884, 0.024518
-5.504140, 0.024598
-5.506073, 0.024598
-5.508328, 0.024534
-5.510905, 0.024679
-5.513161, 0.024598
-5.515094, 0.024550
-5.517349, 0.024469
-5.520249, 0.024598
-5.521860, 0.024614
-5.523793, 0.024502
-5.526048, 0.024598
-5.528625, 0.024679
-5.530559, 0.024630
-5.533136, 0.024630
-5.535069, 0.024759
-5.537647, 0.024663
-5.539902, 0.024646
-5.542157, 0.024872
-5.544090, 0.024824
-5.545379, 0.024856
-5.548601, 0.024711
-5.550534, 0.024856
-5.552789, 0.024936
-5.555044, 0.024920
-5.557622, 0.024920
-5.560199, 0.024808
-5.562132, 0.024808
-5.564388, 0.024872
-5.566643, 0.024985
-5.569220, 0.025065
-5.570831, 0.024953
-5.573087, 0.024920
-5.575020, 0.025065
-5.577919, 0.025146
-5.579852, 0.025243
-5.582108, 0.025243
-5.584363, 0.025275
-5.586618, 0.025388
-5.588873, 0.025484
-5.591129, 0.025388
-5.593062, 0.025661
-5.595639, 0.025516
-5.597572, 0.025677
-5.600472, 0.025726
-5.601761, 0.025871
-5.604660, 0.025887
-5.606593, 0.026016
-5.609493, 0.026048
-5.611104, 0.026161
-5.613037, 0.026338
-5.616259, 0.026193
-5.617548, 0.026499
-5.620125, 0.026515
-5.622380, 0.026596
-5.624636, 0.026708
-5.626891, 0.026886
-5.629468, 0.026918
-5.630757, 0.027079
-5.633657, 0.027176
-5.635912, 0.027353
-5.638167, 0.027562
-5.640100, 0.027578
-5.642356, 0.027852
-5.644289, 0.027884
-5.646866, 0.028078
-5.649121, 0.028255
-5.651377, 0.028545
-5.653310, 0.028513
-5.656209, 0.028738
-5.658465, 0.028819
-5.659753, 0.029060
-5.662331, 0.029141
-5.664586, 0.029270
-5.666841, 0.029640
-5.669097, 0.029689
-5.671352, 0.029898
-5.673285, 0.030043
-5.675863, 0.030349
-5.678440, 0.030204
-5.680373, 0.030510
-5.682306, 0.030687
-5.684884, 0.030961
-5.687139, 0.031300
-5.689072, 0.031235
-5.691649, 0.031751
-5.693905, 0.031912
-5.695838, 0.032153
-5.698415, 0.032524
-5.699704, 0.032862
-5.701959, 0.033217
-5.705181, 0.033394
-5.706792, 0.033700
-5.709692, 0.034119
-5.711625, 0.034376
-5.714202, 0.034876
-5.715813, 0.035069
-5.718068, 0.035568
-5.720001, 0.035810
-5.722257, 0.036148
-5.724834, 0.036760
-5.726767, 0.036954
-5.729023, 0.037357
-5.731278, 0.037614
-5.733855, 0.038065
-5.736111, 0.038323
-5.738688, 0.038597
-5.740621, 0.039032
-5.742232, 0.039338
-5.744165, 0.039515
-5.746743, 0.039950
-5.748676, 0.040272
-5.751253, 0.040482
-5.753186, 0.040643
-5.756408, 0.040884
-5.758663, 0.041110
-5.760919, 0.041400
-5.762852, 0.041368
-5.764785, 0.041770
-5.767362, 0.041593
-5.769940, 0.042044
-5.772195, 0.042205
-5.773484, 0.042060
-5.775417, 0.042173
-5.777672, 0.042511
-5.780572, 0.042366
-5.782827, 0.042447
-5.785404, 0.042431
-5.787660, 0.042302
-5.789271, 0.042383
-5.791848, 0.042109
-5.794425, 0.041980
-5.796359, 0.041980
-5.798614, 0.041835
-5.800547, 0.041609
-5.803124, 0.041190
-5.805057, 0.040884
-5.807635, 0.040611
-5.809890, 0.040256
-5.811823, 0.039660
-5.813756, 0.038935
-5.816012, 0.038420
-5.818267, 0.037614
-5.820844, 0.037050
-5.823744, 0.036293
-5.825999, 0.035440
-5.828577, 0.034908
-5.829866, 0.034505
-5.832443, 0.034038
-5.834376, 0.033394
-5.836954, 0.033039
-5.838242, 0.032572
-5.840820, 0.032379
-5.843075, 0.031863
-5.845330, 0.031767
-5.847908, 0.031606
-5.850485, 0.031364
-5.852740, 0.031219
-5.854351, 0.031106
-5.856929, 0.030977
-5.858540, 0.030881
-5.860473, 0.030752
-5.863695, 0.030752
-5.866272, 0.030784
-5.867239, 0.030462
-5.869816, 0.030478
-5.872716, 0.030365
-5.874327, 0.030414
-5.877871, 0.030301
-5.878515, 0.030333
-5.881092, 0.030252
-5.883670, 0.030333
-5.886247, 0.030188
-5.888503, 0.030188
-5.889791, 0.030107
-5.892369, 0.030075
-5.893980, 0.029930
-5.897202, 0.029946
-5.899135, 0.029817
-5.900746, 0.029882
-5.903323, 0.029817
-5.905578, 0.029866
-5.908156, 0.029753
-5.910411, 0.029656
-5.912022, 0.029673
-5.914277, 0.029705
-5.916855, 0.029463
-5.918788, 0.029366
-5.921365, 0.029463
-5.923298, 0.029334
-5.926198, 0.029254
-5.927809, 0.029302
-5.929420, 0.029157
-5.932319, 0.029060
-5.934575, 0.028787
-5.936830, 0.028948
-5.939085, 0.028899
-5.941663, 0.028770
-5.943596, 0.028706
-5.946173, 0.028593
-5.948106, 0.028448
-5.950039, 0.028577
-5.952617, 0.028207
-5.954550, 0.028271
-5.957127, 0.028013
-5.959061, 0.028190
-5.961316, 0.028078
-5.963893, 0.027981
-5.965826, 0.027965
-5.967759, 0.027804
-5.970337, 0.027788
-5.972592, 0.027594
-5.974525, 0.027691
-5.976781, 0.027739
-5.979358, 0.027546
-5.981291, 0.027530
-5.983869, 0.027498
-5.985802, 0.027433
-5.988057, 0.027369
-5.990634, 0.027256
-5.992890, 0.027240
-5.994823, 0.027272
-5.996434, 0.027143
-5.999656, 0.027143
-6.001266, 0.027160
-6.003522, 0.026966
-6.005777, 0.026998
-6.008677, 0.026950
-6.010610, 0.026902
-6.012543, 0.026950
-6.015442, 0.026934
-6.017053, 0.026982
-6.018986, 0.026821
-6.021886, 0.026805
-6.023819, 0.026708
-6.026074, 0.026741
-6.028652, 0.026725
-6.030585, 0.026628
-6.032840, 0.026741
-6.035096, 0.026789
-6.036706, 0.026741
-6.039606, 0.026789
-6.042184, 0.026886
-6.043472, 0.026773
-6.046372, 0.026708
-6.048627, 0.026757
-6.051205, 0.026708
-6.052493, 0.026837
-6.055393, 0.026725
-6.057004, 0.026773
-6.058937, 0.026676
-6.061837, 0.026805
